id,source_index,n,N,m,B_joint,OPT,original_AB,pair_union,three_color,three_then_four,original_AB_coloring_seconds,pair_additional_seconds,three_additional_seconds,four_additional_seconds,final_stop
H0754,754,15,28,5,6,6,6,6,6,6,0.0004998000804334879,5.699926987290382e-06,4.400033503770828e-06,4.00003045797348e-06,capacity_certificate
H0755,755,15,28,6,5,5,5,5,5,5,0.0012311000609770417,7.800059393048286e-06,5.299923941493034e-06,4.400033503770828e-06,capacity_certificate
H0756,756,15,28,5,6,6,6,6,6,6,0.0005811000009998679,7.2999391704797745e-06,5.500041879713535e-06,4.200031980872154e-06,capacity_certificate
H0757,757,15,28,5,6,6,6,6,6,6,0.0009355000220239162,8.00006091594696e-06,5.599926225841045e-06,4.600035026669502e-06,capacity_certificate
H0758,758,15,28,5,6,6,6,6,6,6,0.0005854000337421894,7.100054062902927e-06,5.09992241859436e-06,4.400033503770828e-06,capacity_certificate
H0759,759,15,28,5,6,6,6,6,6,6,0.0008807999547570944,6.100046448409557e-06,4.499917849898338e-06,4.00003045797348e-06,capacity_certificate
H0760,760,15,28,5,6,6,6,6,6,6,0.0009241000516340137,7.5999414548277855e-06,4.700035788118839e-06,3.700028173625469e-06,capacity_certificate
H0761,761,15,28,6,5,5,5,5,5,5,0.0010868000099435449,5.999929271638393e-06,4.700035788118839e-06,3.900029696524143e-06,capacity_certificate
H0762,762,15,28,6,5,5,5,5,5,5,0.0011578999692574143,6.00004568696022e-06,4.899920895695686e-06,4.300032742321491e-06,capacity_certificate
H0763,763,15,28,6,5,5,5,5,5,5,0.0012394000077620149,7.800059393048286e-06,5.100038833916187e-06,4.299916326999664e-06,capacity_certificate
H0764,764,15,28,6,5,5,5,5,5,5,0.0010201000841334462,6.8999361246824265e-06,4.600035026669502e-06,3.900029696524143e-06,capacity_certificate
H0765,765,15,28,6,5,5,5,5,5,5,0.0009571000700816512,5.600042641162872e-06,4.199915565550327e-06,3.500026650726795e-06,capacity_certificate
H0766,766,15,28,6,5,5,5,5,5,5,0.0009823000291362405,6.200047209858894e-06,4.899920895695686e-06,4.200031980872154e-06,capacity_certificate
H0767,767,15,28,6,5,5,5,5,5,5,0.0011343000223860145,7.00005330145359e-06,5.799927748739719e-06,4.700035788118839e-06,capacity_certificate
H0768,768,15,28,6,5,5,5,5,5,5,0.0013099999632686377,8.79995059221983e-06,5.500041879713535e-06,4.599918611347675e-06,capacity_certificate
H0769,769,15,28,6,5,5,5,5,5,5,0.0014151999494060874,7.00005330145359e-06,5.200039595365524e-06,4.399917088449001e-06,capacity_certificate
H0770,770,15,28,6,5,5,5,5,5,5,0.001523899962194264,7.899943739175797e-06,5.200039595365524e-06,4.400033503770828e-06,capacity_certificate
H0771,771,15,28,5,6,6,6,6,6,6,0.0004517999477684498,5.600042641162872e-06,4.300032742321491e-06,3.6999117583036423e-06,capacity_certificate
H0772,772,15,28,6,5,5,5,5,5,5,0.0009231999283656478,5.200039595365524e-06,4.00003045797348e-06,3.600027412176132e-06,capacity_certificate
H0773,773,15,28,6,5,5,5,5,5,5,0.0008645999478176236,4.699919372797012e-06,3.600027412176132e-06,3.200024366378784e-06,capacity_certificate
H0774,774,15,28,6,5,5,5,5,5,5,0.0012916000559926033,5.400041118264198e-06,3.8000289350748062e-06,2.9999064281582832e-06,capacity_certificate
H0775,775,15,28,5,6,6,6,6,6,6,0.000390100060030818,4.200031980872154e-06,3.200024366378784e-06,2.900022082030773e-06,capacity_certificate
H0776,776,15,28,5,6,6,6,6,6,6,0.0004141000099480152,5.500041879713535e-06,3.500026650726795e-06,2.9999064281582832e-06,capacity_certificate
H0777,777,15,28,6,5,5,5,5,5,5,0.0008825999684631824,6.299931555986404e-06,4.100031219422817e-06,3.300025127828121e-06,capacity_certificate
H0778,778,15,28,5,6,6,6,6,6,6,0.00041450001299381256,1.9999919459223747e-05,1.0599964298307896e-05,8.500064723193645e-06,capacity_certificate
H0779,779,15,28,5,6,6,6,6,6,6,0.0004539999645203352,5.200039595365524e-06,3.400025889277458e-06,3.100023604929447e-06,capacity_certificate
H0780,780,15,28,6,5,5,5,5,5,5,0.0014239000156521797,5.899928510189056e-06,4.700035788118839e-06,4.100031219422817e-06,capacity_certificate
H0781,781,15,28,5,6,6,6,6,6,6,0.0004949000431224704,5.200039595365524e-06,4.199915565550327e-06,3.500026650726795e-06,capacity_certificate
H0782,782,15,28,5,6,6,6,6,6,6,0.0008756000315770507,6.600050255656242e-06,5.00003807246685e-06,4.399917088449001e-06,capacity_certificate
H0783,783,15,28,6,5,5,5,5,5,5,0.0015635999152436852,9.100069291889668e-06,5.999929271638393e-06,4.700035788118839e-06,capacity_certificate
H0784,784,15,28,5,6,6,6,6,6,6,0.0005293999565765262,6.199930794537067e-06,4.600035026669502e-06,3.900029696524143e-06,capacity_certificate
H0785,785,15,28,5,6,6,6,6,6,6,0.0004920000210404396,5.300040356814861e-06,4.200031980872154e-06,3.600027412176132e-06,capacity_certificate
H0786,786,15,28,6,5,5,5,5,5,5,0.0010415000142529607,6.600050255656242e-06,4.400033503770828e-06,3.500026650726795e-06,capacity_certificate
H0787,787,15,28,5,6,6,6,6,6,6,0.0004412999842315912,6.100046448409557e-06,1.919991336762905e-05,4.500034265220165e-06,capacity_certificate
H0788,788,15,28,5,6,6,6,6,6,6,0.0009354000212624669,7.500057108700275e-06,4.699919372797012e-06,3.8000289350748062e-06,capacity_certificate
H0789,789,15,28,5,6,6,6,6,6,6,0.0005067000165581703,6.500049494206905e-06,4.699919372797012e-06,4.100031219422817e-06,capacity_certificate
H0790,790,15,28,5,6,6,6,6,6,6,0.000928599969483912,1.109996810555458e-05,5.700043402612209e-06,4.499917849898338e-06,capacity_certificate
H0791,791,15,28,5,6,6,6,6,6,6,0.0014569000340998173,8.899951353669167e-06,6.200047209858894e-06,4.899920895695686e-06,capacity_certificate
H0792,792,15,28,6,5,5,5,5,5,5,0.001514200004749,7.100054062902927e-06,5.699926987290382e-06,4.800036549568176e-06,capacity_certificate
H0793,793,15,28,6,5,5,5,5,5,5,0.0016768999630585313,7.3999399319291115e-06,5.500041879713535e-06,4.400033503770828e-06,capacity_certificate
H0794,794,15,28,6,5,5,5,5,5,5,0.001089500030502677,8.400063961744308e-06,1.4499993994832039e-05,4.199915565550327e-06,capacity_certificate
H0795,795,15,28,5,6,6,6,6,6,6,0.0004466999089345336,5.400041118264198e-06,4.100031219422817e-06,3.5999109968543053e-06,capacity_certificate
H0796,796,15,28,5,6,6,6,6,6,6,0.0007462999783456326,5.599926225841045e-06,4.100031219422817e-06,3.8000289350748062e-06,capacity_certificate
H0797,797,15,28,6,5,5,5,5,5,5,0.001218099961988628,6.500049494206905e-06,4.999921657145023e-06,4.400033503770828e-06,capacity_certificate
H0798,798,15,28,5,6,6,6,6,6,6,0.0007051000138744712,9.499955922365189e-06,5.600042641162872e-06,5.00003807246685e-06,capacity_certificate
H0799,799,15,28,5,6,6,6,6,6,6,0.0011097000679001212,1.209997572004795e-05,7.4999406933784485e-06,5.600042641162872e-06,capacity_certificate
H0800,800,15,28,6,5,5,5,5,5,5,0.00198830000590533,1.109996810555458e-05,7.999944500625134e-06,6.900052540004253e-06,capacity_certificate
H0801,801,15,28,5,6,6,6,6,6,6,0.001415399950928986,1.3499986380338669e-05,8.399947546422482e-06,6.600050255656242e-06,capacity_certificate
H0802,802,15,28,6,5,5,5,5,5,5,0.0020546000450849533,1.1399970389902592e-05,7.70005863159895e-06,6.09993003308773e-06,capacity_certificate
H0803,803,15,28,6,5,5,5,5,5,5,0.002140500000678003,1.2299977242946625e-05,7.699942216277122e-06,6.300047971308231e-06,capacity_certificate
H0804,804,15,28,6,5,5,5,5,5,5,0.002344899927265942,9.699957445263863e-06,7.100054062902927e-06,6.09993003308773e-06,capacity_certificate
H0805,805,15,28,5,6,6,6,6,6,6,0.0008432000176981091,1.00000761449337e-05,6.3999323174357414e-06,5.00003807246685e-06,capacity_certificate
H0806,806,15,28,5,6,6,6,6,6,6,0.0010234999936074018,1.0199961252510548e-05,6.400048732757568e-06,5.400041118264198e-06,capacity_certificate
H0807,807,15,28,6,5,5,5,5,5,5,0.001913400017656386,1.1899974197149277e-05,8.199946023523808e-06,6.700051017105579e-06,capacity_certificate
H0808,808,15,28,5,6,6,6,6,6,6,0.001085400115698576,1.2399978004395962e-05,8.09994526207447e-06,6.500049494206905e-06,capacity_certificate
H0809,809,15,28,5,6,6,6,6,6,6,0.000893099932000041,1.0199961252510548e-05,7.2999391704797745e-06,6.500049494206905e-06,capacity_certificate
H0810,810,15,28,6,5,5,5,5,5,5,0.0025600000517442822,1.0699965059757233e-05,7.0999376475811005e-06,5.500041879713535e-06,capacity_certificate
H0811,811,15,28,5,6,6,6,6,6,6,0.0007191000040620565,7.999944500625134e-06,5.800044164061546e-06,5.199923180043697e-06,capacity_certificate
H0812,812,15,28,5,6,6,6,6,6,6,0.0012950999662280083,9.499955922365189e-06,6.500049494206905e-06,5.400041118264198e-06,capacity_certificate
H0813,813,15,28,6,5,5,5,5,5,5,0.0017370999557897449,1.0899966582655907e-05,7.2999391704797745e-06,5.900044925510883e-06,capacity_certificate
H0814,814,15,28,5,6,6,6,6,6,6,0.0006644000532105565,1.0299962013959885e-05,6.700051017105579e-06,5.599926225841045e-06,capacity_certificate
H0815,815,15,28,5,6,6,6,6,6,6,0.0011711999541148543,8.929998148232698e-05,1.2899981811642647e-05,8.300063200294971e-06,capacity_certificate
H0816,816,15,28,5,6,6,6,6,6,6,0.0009399000555276871,1.1899974197149277e-05,7.999944500625134e-06,6.500049494206905e-06,capacity_certificate
H0817,817,15,28,5,6,6,6,6,6,6,0.001372499973513186,9.299954399466515e-06,7.200054824352264e-06,6.300047971308231e-06,capacity_certificate
H0818,818,15,28,5,6,6,6,6,6,6,0.002307099988684058,1.179997343569994e-05,6.800051778554916e-06,5.499925464391708e-06,capacity_certificate
H0819,819,15,28,6,5,5,5,5,5,5,0.0023211000952869654,9.699957445263863e-06,7.300055585801601e-06,6.500049494206905e-06,capacity_certificate
H0820,820,15,28,5,6,6,6,6,6,6,0.0012791999615728855,1.009996049106121e-05,6.300047971308231e-06,5.199923180043697e-06,capacity_certificate
H0821,821,15,28,5,6,6,6,6,6,6,0.0009605999803170562,7.79994297772646e-06,5.600042641162872e-06,4.800036549568176e-06,capacity_certificate
H0822,822,15,28,5,6,6,6,6,6,6,0.0010449000401422381,1.00000761449337e-05,6.7999353632330894e-06,5.300040356814861e-06,capacity_certificate
H0823,823,15,28,5,6,6,6,6,6,6,0.0012116000289097428,2.6799971237778664e-05,1.4199991710484028e-05,1.2199976481497288e-05,capacity_certificate
H0824,824,15,28,4,7,7,7,7,7,7,0.0010402000043541193,1.079996582120657e-05,6.400048732757568e-06,5.200039595365524e-06,capacity_certificate
H0825,825,16,30,6,7,7,7,7,7,7,0.0017677000723779202,1.2899981811642647e-05,8.999952115118504e-06,7.800059393048286e-06,capacity_certificate
H0826,826,16,30,6,7,7,7,7,7,7,0.001792699913494289,1.2199976481497288e-05,8.300063200294971e-06,7.4999406933784485e-06,capacity_certificate
H0827,827,16,30,6,7,7,7,7,7,7,0.0007031999994069338,1.1499971151351929e-05,8.599949069321156e-06,7.400056347250938e-06,capacity_certificate
H0828,828,16,30,6,7,7,7,7,7,7,0.002718999981880188,1.3399985618889332e-05,9.800074622035027e-06,8.09994526207447e-06,capacity_certificate
H0829,829,16,30,6,7,7,7,7,7,7,0.0020599999697878957,1.1699972674250603e-05,8.100061677396297e-06,7.1999384090304375e-06,capacity_certificate
H0830,830,16,30,6,7,7,7,7,7,7,0.0012378999963402748,1.5900004655122757e-05,9.399955160915852e-06,8.09994526207447e-06,capacity_certificate
H0831,831,16,30,6,7,7,7,7,7,7,0.0010712000075727701,9.499955922365189e-06,7.800059393048286e-06,6.7999353632330894e-06,capacity_certificate
H0832,832,16,30,6,6,6,7,7,6,6,0.002133699948899448,0.0003575000446289778,0.0040222000097855926,1.009996049106121e-05,capacity_certificate
H0833,833,16,30,6,6,6,6,6,6,6,0.0018834000220522285,4.800001624971628e-05,2.150004729628563e-05,7.299997378140688e-05,capacity_certificate
H0834,834,16,30,6,6,6,7,6,6,6,0.002240600064396858,0.000301400083117187,0.005930100101977587,9.599956683814526e-06,capacity_certificate
H0835,835,16,30,6,6,6,6,6,6,6,0.0017031000461429358,9.400071576237679e-06,6.5999338403344154e-06,5.800044164061546e-06,capacity_certificate
H0836,836,16,30,6,6,6,6,6,6,6,0.0014996000099927187,9.499955922365189e-06,6.00004568696022e-06,5.299923941493034e-06,capacity_certificate
H0837,837,16,30,6,6,6,6,6,6,6,0.0015084999613463879,8.599949069321156e-06,6.700051017105579e-06,5.999929271638393e-06,capacity_certificate
H0838,838,16,30,6,6,6,6,6,6,6,0.001828799955546856,6.829993799328804e-05,9.70007386058569e-06,7.0999376475811005e-06,capacity_certificate
H0839,839,16,30,6,6,6,7,7,6,6,0.0019052999559789896,0.0003349999897181988,0.006000200053676963,9.299954399466515e-06,capacity_certificate
H0840,840,16,30,6,6,6,6,6,6,6,0.0026688999496400356,1.1100084520876408e-05,7.2999391704797745e-06,6.700051017105579e-06,capacity_certificate
H0841,841,16,30,6,6,6,6,6,6,6,0.0017893998883664608,1.0299962013959885e-05,7.5999414548277855e-06,6.700051017105579e-06,capacity_certificate
H0842,842,16,30,6,6,6,6,6,6,6,0.0016431000549346209,8.199946023523808e-06,6.700051017105579e-06,5.900044925510883e-06,capacity_certificate
H0843,843,16,30,6,6,6,6,6,6,6,0.0015997999580577016,8.900067768990993e-06,5.800044164061546e-06,4.899920895695686e-06,capacity_certificate
H0844,844,16,30,6,6,6,6,6,6,6,0.0017863999819383025,8.899951353669167e-06,6.500049494206905e-06,5.500041879713535e-06,capacity_certificate
H0845,845,16,30,6,6,6,6,6,6,6,0.0020505000138655305,1.2899981811642647e-05,8.500064723193645e-06,7.3999399319291115e-06,capacity_certificate
H0846,846,16,30,6,6,6,7,7,6,6,0.0017062999540939927,0.0003149000694975257,0.004966100095771253,1.0499963536858559e-05,capacity_certificate
H0847,847,16,30,6,6,6,6,6,6,6,0.0028689000755548477,2.9699993319809437e-05,1.6000005416572094e-05,6.9999368861317635e-06,capacity_certificate
H0848,848,16,30,6,6,6,6,6,6,6,0.0019941999344155192,1.170008908957243e-05,6.7999353632330894e-06,6.200047209858894e-06,capacity_certificate
H0849,849,16,30,6,6,6,6,6,6,6,0.001907199970446527,7.70005863159895e-06,5.799927748739719e-06,5.400041118264198e-06,capacity_certificate
H0850,850,16,30,6,6,6,6,6,6,6,0.0013729000929743052,9.599956683814526e-06,5.800044164061546e-06,5.00003807246685e-06,capacity_certificate
H0851,851,16,30,6,6,6,6,6,6,6,0.0012247000122442842,7.5999414548277855e-06,5.900044925510883e-06,5.100038833916187e-06,capacity_certificate
H0852,852,16,30,6,6,6,6,6,6,6,0.0015004000160843134,8.200062438845634e-06,6.7999353632330894e-06,6.00004568696022e-06,capacity_certificate
H0853,853,16,30,6,6,6,6,6,6,6,0.0017825999530032277,1.1499971151351929e-05,7.79994297772646e-06,6.500049494206905e-06,capacity_certificate
H0854,854,16,30,6,6,6,6,6,6,6,0.0019174000481143594,9.300070814788342e-06,6.5999338403344154e-06,6.300047971308231e-06,capacity_certificate
H0855,855,16,30,6,6,6,6,6,6,6,0.0012567000230774283,1.0199961252510548e-05,6.800051778554916e-06,5.700043402612209e-06,capacity_certificate
H0856,856,16,30,6,6,6,6,6,6,6,0.0011217000428587198,7.699942216277122e-06,5.800044164061546e-06,5.299923941493034e-06,capacity_certificate
H0857,857,16,30,6,6,6,6,6,6,6,0.0009022000012919307,7.6000578701496124e-06,5.999929271638393e-06,5.600042641162872e-06,capacity_certificate
H0858,858,16,30,6,6,6,6,6,6,6,0.001933199935592711,1.109996810555458e-05,7.100054062902927e-06,6.09993003308773e-06,capacity_certificate
H0859,859,16,30,6,6,6,6,6,6,6,0.0008758000330999494,8.200062438845634e-06,6.199930794537067e-06,5.400041118264198e-06,capacity_certificate
H0860,860,16,30,6,6,6,6,6,6,6,0.0008671999676153064,7.6000578701496124e-06,5.899928510189056e-06,5.500041879713535e-06,capacity_certificate
H0861,861,16,30,6,6,6,6,6,6,6,0.0010198999661952257,7.900060154497623e-06,5.799927748739719e-06,5.100038833916187e-06,capacity_certificate
H0862,862,16,30,6,6,6,6,6,6,6,0.0012135999277234077,8.100061677396297e-06,5.899928510189056e-06,4.900037311017513e-06,capacity_certificate
H0863,863,16,30,6,6,6,7,6,6,6,0.0011544999433681369,0.00023060000967234373,0.0034960999619215727,5.800044164061546e-06,capacity_certificate
H0864,864,16,30,6,6,6,6,6,6,6,0.0008344999514520168,7.6000578701496124e-06,4.599918611347675e-06,4.00003045797348e-06,capacity_certificate
H0865,865,16,30,6,6,6,6,6,6,6,0.0007151999743655324,6.200047209858894e-06,4.600035026669502e-06,4.199915565550327e-06,capacity_certificate
H0866,866,16,30,6,6,6,6,6,6,6,0.0007692000363022089,6.299931555986404e-06,5.100038833916187e-06,4.800036549568176e-06,capacity_certificate
H0867,867,16,30,6,6,6,6,6,6,6,0.0009289999725297093,8.899951353669167e-06,5.700043402612209e-06,4.899920895695686e-06,capacity_certificate
H0868,868,16,30,6,6,6,6,6,6,6,0.0008575000101700425,6.8999361246824265e-06,5.100038833916187e-06,4.500034265220165e-06,capacity_certificate
H0869,869,16,30,6,6,6,6,6,6,6,0.001245299936272204,7.0999376475811005e-06,5.800044164061546e-06,5.399924702942371e-06,capacity_certificate
H0870,870,16,30,6,6,6,6,6,6,6,0.0017864999826997519,1.0999967344105244e-05,7.5999414548277855e-06,6.200047209858894e-06,capacity_certificate
H0871,871,16,30,6,6,6,6,6,6,6,0.0016619000816717744,1.1499971151351929e-05,8.00006091594696e-06,6.7999353632330894e-06,capacity_certificate
H0872,872,16,30,6,6,6,6,6,6,6,0.0019261999987065792,1.1299969628453255e-05,6.7999353632330894e-06,5.800044164061546e-06,capacity_certificate
H0873,873,16,30,6,6,6,6,6,6,6,0.0013770998921245337,1.009996049106121e-05,6.200047209858894e-06,4.899920895695686e-06,capacity_certificate
H0874,874,16,30,6,6,6,6,6,6,6,0.0009603999787941575,8.100061677396297e-06,6.5999338403344154e-06,5.900044925510883e-06,capacity_certificate
H0875,875,16,30,6,6,6,6,6,6,6,0.0012609000550583005,1.279998105019331e-05,7.70005863159895e-06,6.09993003308773e-06,capacity_certificate
H0876,876,16,30,6,6,6,6,6,6,6,0.001193900010548532,1.0599964298307896e-05,7.300055585801601e-06,6.500049494206905e-06,capacity_certificate
H0877,877,16,30,6,6,6,6,6,6,6,0.0013988999417051673,1.179997343569994e-05,8.500064723193645e-06,7.3999399319291115e-06,capacity_certificate
H0878,878,16,30,6,6,6,6,6,6,6,0.0019652999471873045,1.3699987903237343e-05,9.200070053339005e-06,7.3999399319291115e-06,capacity_certificate
H0879,879,16,30,6,6,6,6,6,6,6,0.0012908999342471361,1.0499963536858559e-05,7.5999414548277855e-06,6.800051778554916e-06,capacity_certificate
H0880,880,16,30,6,6,6,6,6,6,6,0.0012907999334856868,9.699957445263863e-06,8.600065484642982e-06,6.199930794537067e-06,capacity_certificate
H0881,881,16,30,6,6,6,6,6,6,6,0.0007322999881580472,1.0199961252510548e-05,7.200054824352264e-06,6.199930794537067e-06,capacity_certificate
H0882,882,16,30,6,6,6,6,6,6,6,0.0007042000070214272,1.0499963536858559e-05,7.100054062902927e-06,6.100046448409557e-06,capacity_certificate
H0883,883,16,30,6,6,6,6,6,6,6,0.0007074000313878059,9.00006853044033e-06,6.8999361246824265e-06,6.200047209858894e-06,capacity_certificate
H0884,884,16,30,6,6,6,6,6,6,6,0.0013684999430552125,1.1599971912801266e-05,6.6999346017837524e-06,5.600042641162872e-06,capacity_certificate
H0885,885,16,30,6,6,6,6,6,6,6,0.0005637999856844544,6.900052540004253e-06,5.600042641162872e-06,4.999921657145023e-06,capacity_certificate
H0886,886,16,30,6,6,6,6,6,6,6,0.0007805000059306622,6.300047971308231e-06,4.299916326999664e-06,4.00003045797348e-06,capacity_certificate
H0887,887,16,30,6,6,6,6,6,6,6,0.0009192000143229961,9.7999582067132e-06,5.100038833916187e-06,4.00003045797348e-06,capacity_certificate
H0888,888,16,30,6,6,6,6,6,6,6,0.0006411999929696321,5.800044164061546e-06,4.500034265220165e-06,4.199915565550327e-06,capacity_certificate
H0889,889,16,30,6,6,6,6,6,6,6,0.00043709995225071907,5.499925464391708e-06,4.400033503770828e-06,3.8000289350748062e-06,capacity_certificate
H0890,890,16,30,6,6,6,6,6,6,6,0.0004377000732347369,6.299931555986404e-06,4.900037311017513e-06,4.400033503770828e-06,capacity_certificate
H0891,891,16,30,6,6,6,6,6,6,6,0.0004980999510735273,5.900044925510883e-06,5.100038833916187e-06,5.499925464391708e-06,capacity_certificate
